"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
0.040897243204866,1.20937597750705,0.72834076331128,0.811284335702075,-0.707687337915362,-1.1071471165079,0.180437258307383,-1.09617963375988,-1.12140814449976,-0.402409857402901,-1.83579016286146,-0.526784384996374,0.441992366536795,-0.363697678690586,-0.87177482569613,-0.301788029377424,0.305452631482713,-0.689885700093277,1.6503338503162,-0.289383468788952,-1.22870563800516,0.3672923531349,0.351315699196696,0.469120735311683,0.138798212246954
1.64653605704364,-0.135609215652172,-2.10538449791644,0.984580558073546,-0.792865226362194,-1.99034556451478,0.0763654087233546,0.552688104158222,0.0952613952725458,-0.709477774340915,1.03394240643564,-0.840950405159504,0.23706873863684,-1.61032139816828,0.0755904937753426,0.396962214573851,-1.19473022977485,-0.0370130219848879,-0.68269372831487,1.56726343254504,0.551264559737094,-0.401176281939552,0.252522933887456,0.473238449200238,0.500522035028778
0.427983267412629,1.08250923812464,0.438789534702543,0.433507794896373,-0.00413461545488857,-0.0659476500874316,-1.42341498979731,-1.17820808662767,0.681459666609319,0.118166065571249,-0.0564795396316822,-1.12746873154394,1.06202669014293,0.530741247372339,-0.39733488120019,2.02583379993185,0.589385285608261,0.376226477715041,1.4560775860387,-0.49702374886343,0.153263115044874,-0.0452137225067945,0.536968547933131,-1.39429731519107,0.971148873315141
0.0942828314179851,0.0969489879338801,-0.441162143157243,1.26571675177633,0.560627535686101,-0.210036278554169,0.270496025188517,-0.859256810439694,1.1330749300662,-0.369644918675537,-2.07212677801241,0.837172807856943,-0.671728701846993,-0.987459208925503,1.85080842232439,-1.14224762361478,0.136560698358997,-0.307628348487548,-1.11153381310774,1.5903711057834,-1.39189914622318,-0.0902046497069404,-1.43779478529178,-0.320095470092181,0.072383979723909
1.03554553559445,-1.54660753265452,-0.25370596550556,0.118632038643735,-1.88972310529161,-1.6487258008571,1.49760844067739,1.30337989833156,0.372098157990612,-0.552855551734834,1.03034296563388,0.507593142083316,-0.183937056474285,-1.18997880084254,-0.434797760613435,0.89645742845346,-0.690778199123374,-0.654000202793894,0.628171938100197,0.393932105653858,1.04023482621019,-0.976920062257679,-0.427911879389474,0.723269767418597,-1.67425136744724
0.657991152260138,-0.77962906428541,0.974699842620038,1.58929956486439,0.525437027858506,1.0327826413233,1.60501558613741,1.34221206659321,-2.44541152451279,2.14826839279563,0.0673968772995889,1.08313289910342,0.586378495317152,0.920422645279154,0.92235678842965,-2.30796377991485,-0.995370994364481,0.998888836673485,2.07697619351728,0.585245178059551,0.243093077913656,0.365656633581107,0.0787295269449752,1.18764607454768,-0.553419201471812
-0.0292848379882873,0.112096604640286,0.338828885055304,0.128480518655488,-1.5367571052238,0.172062929599686,-0.732449104054133,0.339702210644306,1.45832854731155,1.08660714654614,0.478822778826538,-0.435848532302845,0.182921085356231,0.542887111332355,0.0303858328579916,1.22639032469832,0.739591897818303,-1.7442602081448,0.89973887398169,0.580155206602709,-0.747125962564508,0.0329158158053059,0.340868849647482,1.04751706082556,-0.996489925006574
0.47212998875043,-0.737038139695257,-0.524887578100178,-0.500155839106159,-0.135337023457551,1.34723671322175,0.116680191272498,-0.631057787082739,0.0753779409781761,1.65174349596995,-0.871016741168026,-1.62284644610205,-2.59293132123574,-0.294230532046487,1.49810819476262,-0.928639182355791,0.133293956917618,-1.24673866403968,-0.715838143081796,-2.54061627828987,1.2463753768537,0.394273920967353,-1.81810199498615,0.386867142771695,-0.943986352980228
0.0271289666639077,1.78093044562263,-0.922081872206291,-1.75953088879072,-0.138800059800607,-0.546422037296144,0.128458759585268,-0.79091311071731,-0.190802865201904,-1.74978465334246,-1.35047734482899,0.712259852527741,-0.238448007965841,0.993431612343099,-0.851155038554862,-0.808930769295411,-0.288530241385468,1.04508129676673,-1.3086135125816,1.88691989178427,-2.45797217764883,-0.255843300867054,-0.394028347226727,0.583603259866335,0.111414173976066
0.443576792593376,1.28913836885098,1.19687946426411,0.562015257168432,-0.401495661207542,1.04458946451513,-0.461059084176858,0.727935136570138,-1.16808678480677,-0.776748190554927,0.691630399380776,0.486196050816532,1.35381131552217,-0.274394750298963,-0.413544072318551,0.658393264786407,-1.13499631918955,1.87668652803215,-0.191904398754674,1.22359480819085,0.306860927264763,-0.0970499215275758,1.22123324667426,-0.345809521043605,0.865886204586688
-0.436809912310256,1.37523689392082,-0.366997893069849,-1.95616951480459,-0.239650029459924,1.56328106972503,-0.411074405542055,-2.16739882275459,-0.524474066848277,-0.596748734598119,-0.314990422023031,0.328992163539884,-0.248879120207322,0.24385473497484,0.379001538853716,0.668132699671433,-0.300445045528751,-0.402730249440654,-1.53567353337723,0.701694844758362,-0.212100220138145,-0.414576055522682,-0.202477975086741,-0.637061526148921,0.401186461897267
-0.978142967432218,0.84489481771404,-0.445655685544702,-1.82315548100681,0.00686869627659735,0.511899469229708,0.726304617811239,0.654599660320828,-0.0866940718781292,-0.0682248595228094,-1.06060990770678,0.604808341769089,-1.14581318719545,0.654079164790756,-0.436470080835417,-0.648451181470901,0.159471637942676,-0.232980195450638,-0.232713006764724,0.797633176819476,-1.64335526074951,0.683352014844016,-0.500219677337871,1.64489542014353,-0.62431943800678
-0.0254102861601747,-1.50841779946393,-0.688535610277108,-0.35705173874411,0.968636141164764,-1.22007939642536,0.876986568421997,-0.520275199876308,0.248461263745415,-0.868913250255009,-0.601943451162083,-0.531729622066408,0.801128267335394,0.731192210344234,-0.852706728411136,-1.05993117713183,0.426460577930954,-1.40573450961775,-0.216810397953118,1.15263078729334,0.698160402925871,0.736512586276676,-0.285940220557209,0.0932981327168959,0.365001349703968
-0.000825217472023499,0.90569954530558,0.121381052500772,-1.67423565633176,-1.42033132178661,-0.878744547803115,0.00587254321352351,1.16561913346983,0.0568009467745742,-0.750589649250676,-1.26217194910784,2.27184668047356,-0.0383391392713335,-0.648199836609711,-0.0952176569471975,1.0057487461252,-0.812284050912494,-0.0266890780340592,0.0646271975978728,0.798905836073981,-1.30907781236586,-0.672056839407495,-0.17784518498858,1.87981908934918,0.0869890382383333
1.63813268166452,-0.231019475318042,0.298762026849367,1.26813339295321,1.43310100572893,0.478034046218506,-1.05212843296591,-0.430208396544393,0.526580718530618,-0.505857200662848,-1.38907468831541,0.0727620815587584,1.28159773146981,0.559267573851107,0.242427561504889,-1.48988883291629,-1.26354209316553,0.974091612198412,-0.694794933177358,0.432635763331041,0.79805342863075,1.0834419933079,-0.409133508920907,-0.867033690207894,0.32572187303029
-1.18253285818238,-0.811052655267259,0.114586494971212,-1.91752081849553,0.0515283903327794,1.25397891853919,3.01214264508213,0.0614125739677607,-0.0917993859082183,1.52456396521601,1.63421938554839,-0.492238726449094,-1.76873443764182,1.70711144769713,-0.932195536594057,-1.11996305933756,2.76656730447851,-0.208182731998273,-0.451611304293784,-1.12607309955534,-1.28070274712422,0.586374779055453,0.645288435829109,-0.0339144001434432,-0.952589175443715
1.52687662083869,-0.313007739818479,0.501875339292084,0.129763572732878,0.898958033396476,0.12288303590538,-0.501040572841375,0.349411187064591,-0.253186984746456,1.21779327181146,-0.0106052417063136,0.0808155091798499,0.355730574785195,1.20881276038953,-0.221127832214693,0.949247959673421,0.491578952663943,0.0161292046591015,0.205500212206471,-0.370223415289734,0.0373268850206499,-0.238244151804168,0.642822129990073,-0.715204269417075,0.123683633807335
0.182679859254194,-1.08731492907264,-0.0273561256923441,-0.185906903160609,-1.44337583952946,-1.34188267516338,0.480384673816678,0.442659317264529,0.125236650870364,-1.78507196671707,-1.54475965259469,0.89574218415865,0.144468346636778,-0.850993610543941,0.286183393178181,0.364325261943199,-1.23258264171176,-0.478286894074711,-0.898609814371678,1.81123253596451,-0.378162522349214,-0.501504068737512,-1.43812320638467,0.300018768003319,-0.104889376855636
0.763764985982424,-0.855194072614269,0.127968730976059,-0.148818290404127,-1.06424110875807,-0.624800782263729,0.219356378022125,-0.22888315914695,-0.453548753742005,-0.701996170628386,0.791296808642298,-0.663342060212929,0.085499908942548,-0.636221448947102,-0.89773872591228,1.19537509736547,-0.544580990215664,-0.104123169681122,-0.3227555946088,-0.522030351066591,1.34349207263188,-0.182530856881292,0.284762842494782,-0.785656382869423,-0.633521647133496
-0.911187240547557,1.68476331880142,-0.591953274296838,-0.130385010412742,1.80103832524827,-0.248762766661478,0.143099375230079,-0.874049634988074,0.16802903679517,0.102125358399601,-0.127762814858281,-0.552727074516227,-0.688753500650969,-0.443546399149061,-0.0705949578415723,0.468433185026945,1.50765118480356,-0.747527035107708,1.11904443479001,-1.33688968858048,0.0131677790933203,-1.03173566547714,1.02252252843334,-1.58188930142385,2.74815486265892
1.08516655431144,-2.20127275252249,-0.171110870978716,0.476195131549143,-1.13099798099749,-0.486793709235014,1.86878582151342,1.21049665170774,-0.312929678988211,1.95816058076478,-0.423539627025066,-0.763098997085656,-0.131956156266673,0.423935395934325,1.72554627856569,-0.469511069781719,-1.29915175298934,0.196750925414123,0.221082154862616,0.529487918755395,0.104014824892932,1.36482044864101,-1.47643242497909,-0.350077157961139,0.190172417246434
0.14459029622286,2.10425270444391,-0.747989501314048,0.363121185000844,2.11995565343201,0.647167744629814,-2.2728310784626,-2.2998023485937,0.353941957808649,-1.60762845568366,-0.508979755904885,-0.590940631404156,0.165670555752508,-0.324951482391946,-1.57146110810505,-1.02351907480053,0.858781670068381,0.677887739215523,-1.10588370727999,-0.871555557854291,2.07005699107372,-2.15395925641772,0.180634822301012,-1.09669121291925,0.702646804444646
1.19318528825451,-1.71417391790291,0.699187571145677,-0.0864019960667669,-0.943202771222135,-0.877530719835668,0.538696076133311,2.04627301067071,0.60749144275574,2.6859864405779,0.116023473521968,-0.630005865977733,0.617185012600726,1.42368225783921,1.63952706459674,0.115286511143836,-1.55712192738682,-0.7795356107541,1.13062055087271,0.0878457159321877,0.950859848479744,0.770215089647485,0.955809636787138,0.43139785022182,1.52347397830608
0.652589784039245,1.30738356538339,-2.496807319591,1.74771203860098,0.714777465463302,-2.04440580637019,1.29480320491765,-0.725219108961678,0.164587450354994,0.100911379271809,-0.0740538105467873,-1.1649976334505,-0.361615503549027,-0.765564696902287,-0.585372152204394,-0.822458736433092,0.561481932115738,2.20654915921072,1.21233955887838,0.344331480736584,-0.772027169155006,-1.93193334331,-1.13452289915008,-0.645784107037478,1.17295910141125
0.432804529614328,-0.431598112383816,1.01381447878364,-0.476264157931068,-1.43215331566271,-0.300476215943966,-0.0856912647181388,0.366598549439068,-0.9378228736532,0.531583224981473,-0.499541198993017,-0.371306724900656,0.0287096230852,-0.462123766836161,1.01158518140948,0.962890249402253,-0.9949655879484,-1.01472617670744,0.0137429153866449,0.0686939904336142,0.00704105755290669,0.662659568219792,1.0314790147663,0.418427547580221,1.27144508457263
0.941383144007622,-0.613567837331246,-1.69631247277501,-0.571152203716109,-0.584999082607356,0.864026781628833,-0.449668200977458,0.288300854337409,1.71399867263953,-1.41446251406188,1.45137516995038,-1.84949419135139,-1.07722576010162,0.508577753921647,-0.630798910801901,0.0293337405539533,0.216853885744627,-1.2525883403906,-1.16393274190047,-0.2457186904206,0.443509413816187,0.138424279431479,-0.081573609993363,-1.10391797047844,-0.608322674729869
1.24958457335017,-0.544605615752711,1.73849998763595,-0.127466173330113,-0.889029167641157,0.497036612184666,-1.04948513303103,0.282613129468174,-2.23936513596653,1.45922489028416,-2.04423542145557,1.56148199666969,0.86130859271462,0.234337587638826,-0.227819194812217,-0.595377846101609,-1.39194453075802,-0.372136487794631,0.180626689720194,-0.352579471780084,0.47803589589286,0.99495072188176,0.137044239671038,1.47999287296664,-0.725107450417139
-0.0526016786072145,0.20265800571705,-0.256387518840335,2.14654247746701,-1.14899345206839,-1.7680623440751,-0.971732037487229,0.313430751032267,-0.811359531279936,-2.76727222409913,-0.888768208874586,0.959901619188158,1.24802623915903,-2.22456483620072,-0.998032333887367,-0.504015953980409,-1.42256518038429,1.71668164064622,-2.00357077049229,3.52374647144299,-0.246665743665483,-1.51816145173112,-0.113674130437786,1.13366019410615,-0.0111607693508463
-1.36939248346971,-0.928570343258207,-2.01949490295526,-0.792365742584272,-1.38724506725301,-1.46005517494518,0.446572722528205,1.05431180854713,2.12003788583645,0.759653699639192,1.80562864233719,-1.44686550213224,-2.23743889433546,-0.522374186120493,1.76520505467005,-0.368731038660731,-0.0422247479085822,-2.22409833352934,0.553224893374986,0.0295168566296526,1.33586708596244,-0.870360523993195,0.815813866994564,0.44240074266007,0.227127121764185
-0.54581982378716,-2.07380613507599,0.458256211831045,1.7170439517895,-0.87897221005932,-1.26361110206621,1.00946397375276,2.39218178205853,-1.246444564619,-0.0581894010558755,1.7509994929038,1.51470686554532,0.927429947004725,-0.627272610941478,1.13265241439513,1.31015975513153,-0.825212057714472,0.42107919041623,0.0401119826922961,2.03825729912931,-1.13002880833613,-0.942605368836807,0.427700444112752,-0.179365295155111,0.292886041578948
-0.56688839464067,0.440333374742869,-1.36246104577119,-0.297862168518689,1.40787201723278,0.415312470319644,-0.338479520944979,-1.75919189850312,1.07835372862435,2.31755729978222,0.0145179088641545,-1.47534594867788,-1.57166530483004,2.41519882586586,-2.07442721135951,-0.692380764521415,3.36150305500015,-0.772459846687372,1.12635673272359,-2.48312624758844,-0.869107902554118,-1.65620536845761,-0.816136744086146,0.18784052461898,-2.21798164388575
1.24321324599961,-0.444303437140254,-0.386201037924404,-0.792195056425781,1.24810793647178,0.544442057396175,-0.507382959873814,1.30668563608954,3.0378491067511,1.83661113890289,0.347635383771748,0.00716988318331047,-1.1013045421576,2.1844313318443,0.218281469772665,0.356613385576665,1.15079452385434,-0.222154893097906,-0.118704220852254,-1.26462293894472,0.0250338020762467,-0.0614763376273775,-0.0259329450607205,-0.31752590259404,-0.973198722789324
0.39658400560305,1.40730119596682,0.489869545650022,-2.04769978808842,0.879124843802561,-0.563030554125009,-0.0296810187825719,-0.34398748232167,1.0376768693803,0.485312972577141,-1.41810964939232,-0.153774053090086,-1.35163917133486,0.751347080214082,-0.666129152432762,2.60734984738804,1.18250982395982,-0.46809026497842,0.175884678984146,-1.26372251369251,-0.693436281536191,-0.521319553011762,0.530515584606047,-0.214277729214445,0.325947444487259
-1.22079950773801,-0.828052404789592,-0.319810728781883,1.41410066607065,-0.613334612301595,-0.440992116105184,0.993793379302847,0.735532372137745,-2.26075042911738,-0.880767599397923,0.0701666266627123,1.3751887233014,-0.618840030753936,-2.87508088770704,0.0398175846922548,-1.28418079016504,-0.937691200507718,0.943830947302801,-1.07385104855972,1.11925088478422,0.0292507156771268,-0.353703496479844,-1.01133965075405,2.10726129190944,-1.73548405629036
-0.123474004238155,-0.27385636216457,-0.164480256561413,-0.198460086015126,-0.0087349168961963,1.55402351645641,0.680341454828164,0.299362174469777,0.196075715006854,-0.759797909720679,1.30659634859887,-0.655250712432794,0.548343876870703,1.56213894086527,-1.02513295539514,0.687134980806258,0.977233271356074,0.080686522141094,-0.763369012131494,1.33214016625114,-1.90552867861069,0.657018027546052,-0.410960486703175,-0.817327410774201,-0.994166322398575
-0.69465250302148,-0.935318832655018,-2.57805915401439,-0.975643021405682,-0.94804217404479,-0.29775596540822,0.971791515721361,-0.304395890191042,0.350210581599417,0.673017249129976,1.25205933779252,0.0493645011446714,-1.59174005282461,0.240519274626276,2.0369890906447,-0.221003347860434,-0.44684741461393,-1.42185924531985,-0.0481592936506052,1.13324648886545,-0.093530295434574,-0.943407016998633,-1.45268075803962,0.0304094364363153,-0.930400330430874
